epoch,batch_id,index,d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
9,9,3,2.6481781005859375,2.71112060546875,7.501702308654785,31.780658721923828,33.14114761352539,33.52585983276367,30.766366958618164,30.766366958618164,30.019895553588867,10.098930358886719
9,10,0,2.6481781005859375,2.8159170150756836,7.420923233032227,12.646092414855957,15.810750007629395,16.304147720336914,18.266897201538086,18.71537208557129,20.486740112304688,28.834030151367188
9,10,1,2.6481781005859375,2.7274768352508545,2.6538050174713135,3.089463233947754,3.355379104614258,3.4415366649627686,3.392843246459961,3.8616130352020264,4.980288982391357,5.209855079650879
9,10,2,2.6481781005859375,2.424358606338501,3.9329471588134766,5.321789264678955,6.185551166534424,7.425816535949707,8.091387748718262,9.839804649353027,13.352387428283691,16.18193817138672
9,10,3,2.6481781005859375,2.6473073959350586,2.439607620239258,2.367750644683838,2.3928301334381104,2.236056089401245,1.6563458442687988,1.7921600341796875,1.6928684711456299,2.0288987159729004
9,11,0,2.6481781005859375,2.8159170150756836,7.420923233032227,12.646092414855957,15.810750007629395,16.304147720336914,18.266897201538086,18.71537208557129,20.486740112304688,28.834030151367188
9,11,1,2.6481781005859375,2.62117075920105,2.9424026012420654,3.173362970352173,3.6286604404449463,3.5775773525238037,3.500706911087036,3.7834315299987793,7.954709529876709,8.112513542175293
9,11,2,2.6481781005859375,2.424358606338501,3.9329471588134766,5.321789264678955,6.185551166534424,7.425816535949707,8.091387748718262,9.839804649353027,13.352387428283691,16.18193817138672
9,11,3,2.6481781005859375,2.8138880729675293,6.843041896820068,7.337202072143555,8.930375099182129,9.429916381835938,9.951668739318848,10.66852855682373,14.474620819091797,18.644763946533203
9,12,0,2.6481781005859375,2.8159170150756836,7.420923233032227,12.646092414855957,15.810750007629395,16.304147720336914,18.266897201538086,18.71537208557129,20.486740112304688,28.834030151367188
9,12,1,2.6481781005859375,8.062417984008789,17.71396827697754,17.949039459228516,14.827062606811523,12.857709884643555,13.049925804138184,15.431807518005371,14.765256881713867,17.901931762695312
9,12,2,3.830334186553955,4.870258331298828,6.2535271644592285,6.445664882659912,7.011333465576172,11.822250366210938,12.571099281311035,17.518428802490234,17.518428802490234,17.518428802490234
9,12,3,3.830334186553955,4.96619176864624,9.541952133178711,17.650409698486328,18.700899124145508,22.650413513183594,24.292823791503906,26.955568313598633,27.496322631835938,28.891433715820312
9,13,0,3.830334186553955,6.832123279571533,7.3875274658203125,8.882861137390137,9.542486190795898,10.871807098388672,12.17372989654541,13.433236122131348,17.450815200805664,33.875370025634766
9,13,1,3.830334186553955,6.230501651763916,7.077359199523926,8.59384536743164,14.84133529663086,18.78680419921875,29.782140731811523,29.372695922851562,44.02632141113281,44.55567169189453
9,13,2,3.830334186553955,3.760406970977783,3.407107353210449,3.4358277320861816,3.7516934871673584,8.311578750610352,8.67059326171875,13.233331680297852,13.280498504638672,20.161462783813477
9,13,3,3.830334186553955,4.96619176864624,9.541952133178711,17.650409698486328,18.700899124145508,22.650413513183594,24.292823791503906,26.955568313598633,27.496322631835938,28.891433715820312
9,14,0,3.830334186553955,3.9719629287719727,4.561653137207031,6.248607158660889,7.33840799331665,7.565357685089111,7.565357685089111,12.160405158996582,16.456846237182617,18.71747589111328
9,14,1,3.830334186553955,6.230501651763916,7.077359199523926,8.59384536743164,14.84133529663086,18.78680419921875,29.782140731811523,29.372695922851562,44.02632141113281,44.55567169189453
9,14,2,3.830334186553955,4.262096405029297,5.864492416381836,15.448768615722656,17.1927433013916,19.025014877319336,25.651315689086914,25.651315689086914,29.716096878051758,31.56913185119629
9,14,3,3.830334186553955,4.96619176864624,9.541952133178711,17.650409698486328,18.700899124145508,22.650413513183594,24.292823791503906,26.955568313598633,27.496322631835938,28.891433715820312
9,15,0,3.830334186553955,4.980438709259033,6.113648414611816,9.090042114257812,16.78990364074707,21.39490509033203,33.1124153137207,33.786842346191406,44.6611213684082,44.006935119628906
9,15,1,3.830334186553955,6.230501651763916,7.077359199523926,8.59384536743164,14.84133529663086,18.78680419921875,29.782140731811523,29.372695922851562,44.02632141113281,44.55567169189453
9,15,2,3.830334186553955,3.8705506324768066,4.207435607910156,4.509438514709473,8.660832405090332,12.671073913574219,12.919610023498535,15.955284118652344,18.2489013671875,28.74485969543457
9,15,3,3.830334186553955,4.098666191101074,4.641044616699219,4.846691608428955,4.874391078948975,5.134452819824219,5.553611755371094,6.581342697143555,9.887350082397461,12.930258750915527
9,16,0,3.830334186553955,4.239757537841797,7.49509334564209,7.697211265563965,17.396930694580078,18.50274658203125,19.162321090698242,31.040273666381836,38.2346305847168,42.363643646240234
9,16,1,3.830334186553955,4.027161121368408,3.8672966957092285,4.0929718017578125,4.94290018081665,6.094603061676025,6.445759296417236,12.236394882202148,14.406950950622559,17.40901756286621
9,16,2,3.830334186553955,3.682523250579834,3.914041519165039,3.7586493492126465,4.135007381439209,4.179602146148682,4.408328056335449,4.5618720054626465,4.485575199127197,5.9068498611450195
9,16,3,3.830334186553955,4.098666191101074,4.641044616699219,4.846691608428955,4.874391078948975,5.134452819824219,5.553611755371094,6.581342697143555,9.887350082397461,12.930258750915527
9,17,0,3.830334186553955,3.9828057289123535,4.021813869476318,3.995436429977417,3.954259157180786,4.04495096206665,3.978154182434082,3.768557071685791,3.2042582035064697,3.2671594619750977
9,17,1,3.830334186553955,4.027161121368408,3.8672966957092285,4.0929718017578125,4.94290018081665,6.094603061676025,6.445759296417236,12.236394882202148,14.406950950622559,17.40901756286621
9,17,2,3.830334186553955,4.124054908752441,4.873119831085205,4.869403839111328,5.000993251800537,5.023461818695068,5.440051078796387,5.588967800140381,8.800981521606445,10.430682182312012
9,17,3,3.830334186553955,4.098666191101074,4.641044616699219,4.846691608428955,4.874391078948975,5.134452819824219,5.553611755371094,6.581342697143555,9.887350082397461,12.930258750915527
9,18,0,3.830334186553955,4.648568630218506,4.6311798095703125,5.378966808319092,5.682706356048584,7.553573131561279,7.686870574951172,11.55721378326416,12.236759185791016,11.971073150634766
9,18,1,3.830334186553955,4.027161121368408,3.8672966957092285,4.0929718017578125,4.94290018081665,6.094603061676025,6.445759296417236,12.236394882202148,14.406950950622559,17.40901756286621
9,18,2,3.830334186553955,4.96619176864624,9.541952133178711,17.650409698486328,18.700899124145508,22.650413513183594,24.292823791503906,26.955568313598633,27.496322631835938,28.891433715820312
9,18,3,3.647676706314087,3.6238441467285156,3.947221279144287,4.474566459655762,5.063800811767578,5.6237897872924805,6.3460822105407715,8.216903686523438,8.612530708312988,11.035201072692871
9,19,0,3.647676706314087,9.721308708190918,15.403298377990723,15.53706169128418,16.966184616088867,19.34945297241211,22.0125789642334,26.28973388671875,28.788087844848633,29.312231063842773
9,19,1,3.647676706314087,3.6064679622650146,3.73553204536438,4.241894721984863,3.8353207111358643,3.7967493534088135,3.7604355812072754,3.6929659843444824,4.1374945640563965,5.175666809082031
9,19,2,3.647676706314087,4.534621715545654,5.425123691558838,10.721199989318848,11.375027656555176,19.75725555419922,24.660734176635742,39.56114959716797,39.7672119140625,40.497257232666016
9,19,3,3.647676706314087,4.395708084106445,4.53515100479126,4.861198425292969,4.861198425292969,5.447525501251221,13.675731658935547,13.874933242797852,15.377025604248047,16.386259078979492
9,20,0,3.647676706314087,9.721308708190918,15.403298377990723,15.53706169128418,16.966184616088867,19.34945297241211,22.0125789642334,26.28973388671875,28.788087844848633,29.312231063842773
9,20,1,3.647676706314087,3.736607313156128,3.8326327800750732,5.9073357582092285,7.1774773597717285,7.355295181274414,7.666909694671631,9.96606159210205,11.409100532531738,12.622854232788086
9,20,2,3.647676706314087,4.534621715545654,5.425123691558838,10.721199989318848,11.375027656555176,19.75725555419922,24.660734176635742,39.56114959716797,39.7672119140625,40.497257232666016
9,20,3,3.647676706314087,10.83263111114502,15.62032413482666,15.838200569152832,16.083871841430664,18.99024772644043,23.596452713012695,29.1624755859375,29.6398868560791,29.868200302124023
9,21,0,3.647676706314087,9.721308708190918,15.403298377990723,15.53706169128418,16.966184616088867,19.34945297241211,22.0125789642334,26.28973388671875,28.788087844848633,29.312231063842773
9,21,1,3.647676706314087,4.713860034942627,5.712888717651367,12.015256881713867,13.226529121398926,20.659282684326172,26.169097900390625,41.20075225830078,41.753379821777344,41.486122131347656
9,21,2,3.647676706314087,4.534621715545654,5.425123691558838,10.721199989318848,11.375027656555176,19.75725555419922,24.660734176635742,39.56114959716797,39.7672119140625,40.497257232666016
9,21,3,3.647676706314087,6.519465923309326,7.76745080947876,9.38801097869873,15.422541618347168,19.027732849121094,29.375091552734375,30.62203025817871,30.711414337158203,30.971485137939453
9,22,0,3.647676706314087,3.920151472091675,3.3248932361602783,4.115646839141846,5.535229206085205,6.913400173187256,12.293420791625977,14.098278999328613,14.545221328735352,20.523530960083008
9,22,1,3.647676706314087,4.254878044128418,4.701716899871826,18.644062042236328,19.026599884033203,20.018341064453125,21.907466888427734,26.149904251098633,40.880096435546875,43.354576110839844
9,22,2,3.647676706314087,5.024837493896484,5.531124591827393,7.530081272125244,8.742348670959473,10.475664138793945,11.155313491821289,11.696640968322754,16.010820388793945,18.393037796020508
9,22,3,3.647676706314087,3.9543063640594482,3.780931234359741,3.83551025390625,3.5756630897521973,3.8447601795196533,3.936190128326416,3.8650221824645996,4.061708927154541,4.323741436004639
9,23,0,3.647676706314087,3.920151472091675,3.3248932361602783,4.115646839141846,5.535229206085205,6.913400173187256,12.293420791625977,14.098278999328613,14.545221328735352,20.523530960083008
9,23,1,3.647676706314087,3.6939873695373535,3.8039920330047607,3.941376209259033,4.295214653015137,4.3577141761779785,4.294078350067139,4.130945205688477,4.423203945159912,4.907721042633057
9,23,2,3.647676706314087,5.024837493896484,5.531124591827393,7.530081272125244,8.742348670959473,10.475664138793945,11.155313491821289,11.696640968322754,16.010820388793945,18.393037796020508
9,23,3,3.647676706314087,3.8070900440216064,3.3884952068328857,3.5442306995391846,3.8588101863861084,3.6903040409088135,4.84834098815918,6.134637355804443,8.001814842224121,15.36254596710205
9,24,0,3.647676706314087,3.920151472091675,3.3248932361602783,4.115646839141846,5.535229206085205,6.913400173187256,12.293420791625977,14.098278999328613,14.545221328735352,20.523530960083008
9,24,1,3.647676706314087,4.759398460388184,5.528722763061523,7.778713226318359,8.032173156738281,9.253716468811035,9.90005874633789,10.073005676269531,10.499173164367676,12.862202644348145
9,24,2,3.647676706314087,5.024837493896484,5.531124591827393,7.530081272125244,8.742348670959473,10.475664138793945,11.155313491821289,11.696640968322754,16.010820388793945,18.393037796020508
9,24,3,3.647676706314087,9.721308708190918,15.403298377990723,15.53706169128418,16.966184616088867,19.34945297241211,22.0125789642334,26.28973388671875,28.788087844848633,29.312231063842773
9,25,0,3.008074998855591,3.312500238418579,3.6290509700775146,3.5912084579467773,3.9619898796081543,4.041497230529785,5.029598236083984,5.055516719818115,6.68107795715332,8.477381706237793
9,25,1,3.008074998855591,6.2256364822387695,10.834720611572266,12.081274032592773,13.293639183044434,21.10919189453125,22.621030807495117,31.89012336730957,32.21613693237305,29.862966537475586
9,25,2,3.008074998855591,2.691448926925659,2.922738552093506,3.3688037395477295,4.223060607910156,6.513731002807617,6.886843204498291,6.886843204498291,12.373556137084961,16.37160301208496
9,25,3,3.008074998855591,5.76872444152832,5.972946643829346,15.962008476257324,23.886817932128906,25.329673767089844,27.016193389892578,27.869962692260742,29.311080932617188,31.569320678710938
9,26,0,3.008074998855591,3.32106614112854,3.4300200939178467,3.4472496509552,3.5059854984283447,4.081767559051514,3.707547664642334,4.661669731140137,5.03823709487915,8.855481147766113
9,26,1,3.008074998855591,6.2256364822387695,10.834720611572266,12.081274032592773,13.293639183044434,21.10919189453125,22.621030807495117,31.89012336730957,32.21613693237305,29.862966537475586
9,26,2,3.008074998855591,2.456927537918091,2.456927537918091,1.5960882902145386,1.2979530096054077,1.372238039970398,0.7462648749351501,1.8598231077194214,4.386136531829834,4.414323806762695
9,26,3,3.008074998855591,5.76872444152832,5.972946643829346,15.962008476257324,23.886817932128906,25.329673767089844,27.016193389892578,27.869962692260742,29.311080932617188,31.569320678710938
9,27,0,3.008074998855591,5.622138500213623,9.211689949035645,9.571292877197266,10.306797981262207,17.99828338623047,18.70134735107422,29.97638511657715,32.09721755981445,32.77747344970703
9,27,1,3.008074998855591,6.2256364822387695,10.834720611572266,12.081274032592773,13.293639183044434,21.10919189453125,22.621030807495117,31.89012336730957,32.21613693237305,29.862966537475586
9,27,2,3.008074998855591,5.750575065612793,5.78054141998291,15.40675163269043,23.159563064575195,24.18724250793457,24.980670928955078,26.110776901245117,28.32613754272461,28.953065872192383
9,27,3,3.008074998855591,5.76872444152832,5.972946643829346,15.962008476257324,23.886817932128906,25.329673767089844,27.016193389892578,27.869962692260742,29.311080932617188,31.569320678710938
9,28,0,3.008074998855591,7.565470218658447,16.86908531188965,24.729585647583008,27.47654914855957,29.300466537475586,29.52463722229004,31.591632843017578,29.50716209411621,24.144878387451172
9,28,1,3.008074998855591,1.748535394668579,2.43359637260437,4.2732648849487305,5.653470516204834,6.433991432189941,7.026716232299805,8.707133293151855,9.425435066223145,14.481912612915039
9,28,2,3.008074998855591,6.619772434234619,7.228387832641602,13.793993949890137,15.174901008605957,25.611114501953125,27.188955307006836,31.93880844116211,26.91299057006836,38.269317626953125
9,28,3,3.008074998855591,3.6086599826812744,4.302669525146484,4.299380779266357,4.940637111663818,6.414977073669434,6.999269008636475,8.992762565612793,10.799338340759277,14.10505485534668
9,29,0,3.008074998855591,2.87799072265625,3.073462724685669,3.2800374031066895,3.1584036350250244,3.0679233074188232,3.28033185005188,3.193190097808838,4.522767066955566,5.322058200836182
9,29,1,3.008074998855591,1.748535394668579,2.43359637260437,4.2732648849487305,5.653470516204834,6.433991432189941,7.026716232299805,8.707133293151855,9.425435066223145,14.481912612915039
9,29,2,3.008074998855591,3.1590933799743652,3.7553842067718506,4.224521636962891,4.220407962799072,5.100727081298828,5.140732765197754,6.960049152374268,8.270697593688965,9.499414443969727
